actual_label,predicted_label,decision_score,sigmoid_score
1,1,0.23696585903585576,0.5589657980013109
1,0,-0.17620815773260579,0.45606158990542517
1,1,0.781206145606148,0.6859400076948302
0,1,0.09452640056416506,0.5236140196804066
1,1,0.09147713342926567,0.5228533490518534
1,1,0.4087243707736462,0.60078196748375
0,0,-0.14332599891705378,0.46422971310502836
0,1,0.19326928322010806,0.5481674806741267
0,0,-0.10604943103503894,0.4735124618907082
1,1,0.13221399661811373,0.5330054337533751
1,0,-1.0744955369937512,0.25454909782037666
1,0,-0.12260770353884853,0.46938641478363746
1,1,0.2972828249710592,0.5737781468159284
1,0,-0.07038613331581645,0.4824107278139147
0,1,-0.0005273414013323707,0.49986816465272205
0,0,-1.0538285761630055,0.2584905870984286
0,0,-0.18099904705849734,0.4548733691856799
1,0,-0.23701791443441023,0.44102136918325985
1,1,0.5781875690384367,0.6406502594545478
1,1,0.2762980066385069,0.5686383982542818
1,1,0.4646497732958391,0.6141166502843742
0,0,-0.7568703398976683,0.31932613461400533
1,1,1.4262493323172678,0.8063162455205316
0,0,-0.2094113275804088,0.44783765233169126
0,0,-0.5868116450103344,0.35736674491793285
1,1,0.04157450953886732,0.5103921305801226
0,0,-0.5607152787628504,0.36338197417325996
0,0,-0.5823516419544564,0.3583916605807878
1,1,0.7683004901399276,0.6831531410128403
0,0,-0.29443274642216344,0.4269190053518614
1,1,0.10571338863692736,0.5264037625287481
0,0,-0.1321013530763393,0.46702260452706357
0,1,0.039735462631729446,0.5099325588101102
1,1,0.11685207226853433,0.5291798228564585
0,0,-0.5445051478912438,0.3671401937906623
1,1,0.22094226840975562,0.5550119626541097
0,0,-0.35106733789235056,0.4131236183751037
0,0,-0.35919521674324095,0.41115439522440583
1,1,0.4654145150315733,0.6142978609619856
1,1,0.6212289809606281,0.6504980094780034
1,1,0.06461739619592355,0.5161487304785769
0,0,-0.5774169400136826,0.3595271720593122
0,0,-0.831169049543818,0.3033979375546363
0,0,-0.060588174223693225,0.4848575883844806
1,1,0.0789625352697455,0.5197303831695758
1,1,0.12223434874573424,0.5305205953612911
1,1,0.7212878033488931,0.672890537083874
0,0,-0.3830158993436242,0.40539970524366314
1,1,0.2401999742548412,0.5597629291900962
0,0,-0.7601444158842343,0.3186149127806714
0,1,0.21260815607632322,0.5529527240364187
0,0,-0.1775854147177499,0.45571995529711906
0,1,0.11074911185006298,0.5276590130806261
0,1,0.0681232659687816,0.5170242331921955
1,1,1.0228346472013685,0.7355243864831569
1,1,0.5384247692159368,0.6314459028830453
1,1,0.18313807552501338,0.5456569805906152
1,1,0.15883437995874683,0.5396253231695521
0,0,-1.2204542087667183,0.22785652814484855
1,1,0.27062073775592765,0.5672452888283241
0,0,-0.17704992022364496,0.4558527821109958
0,1,0.5833104384171247,0.6418287819172444
0,0,-0.2789980882838621,0.4306994251622653
1,1,-0.01313168841429424,0.49671712507154303
1,0,-0.49738076028969996,0.37815639699623
1,1,1.0681597602718034,0.7442467956198313
1,0,-0.2393833621216659,0.4404383170352733
0,0,-0.6214015861056285,0.34946274970146246
0,0,-1.0040368362455676,0.26814847188857854
1,0,-0.17835034481107648,0.45553022902482027
0,0,-0.3823250097951808,0.4055662555899649
0,0,-0.7796731840767518,0.31439032664968536
1,0,-0.25836922302053345,0.43576463147129646
1,1,0.5538101484158787,0.6350191219443291
1,1,0.30576797575340586,0.5758519373379519
0,1,0.16846866102453373,0.5420178341386619
1,1,0.22585005840989048,0.55622372803722
0,0,-0.15516954926029902,0.46128526132763753
0,0,-0.34802631428460673,0.41386111640763174
1,1,0.41032359046724587,0.6011654672334245
0,0,-0.7671669141047459,0.31709227803216655
0,1,0.04494870246812377,0.511235284046646
1,0,-0.06187910968880428,0.48453515686781956
1,1,-0.008082596638339545,0.4979793618408193
0,0,-0.33259700918910384,0.41760886531347247
1,1,0.5820545937285188,0.6415400311747209
0,0,-0.6202157937473568,0.3497323740984731
0,0,-0.6572094838539425,0.34136674059356925
0,0,-1.0212835553613575,0.2647774549269843
1,0,-0.3662033434983114,0.40945874519658654
1,0,-0.22086452566488068,0.4450072378401002
1,1,0.18138717717895214,0.545222871264425
0,1,0.5868505518386161,0.6426421902094873
1,1,0.27854335777565675,0.5691890725737724
1,1,0.07451494713714657,0.5186201219310498
0,1,0.7372764229147125,0.6763999980463865
1,0,-0.19422400663802952,0.45159606442283173
0,0,-0.6209005860670109,0.3495766549051674
1,0,-0.3289890749275428,0.4184866171119751
1,1,0.2206016866400854,0.5549278463445669
0,1,0.057979241011126836,0.5144907511469643
1,1,0.7277906130770787,0.6743202507057964
1,1,0.23728006933570012,0.5590432566421871
1,1,0.246198383190125,0.5612405733202201
0,0,-0.8042582555457105,0.30911537436658015
0,0,-0.32128508968197783,0.42036259361374023
1,1,0.5095105396025398,0.6246917265179229
1,1,0.056043732210577346,0.5140072669592478
1,1,1.017917767983072,0.7345668075172945
0,0,-0.620839359354115,0.3495905763235805
1,0,-0.28016354017943057,0.4304136824630789
1,1,0.28719087808049537,0.5713082747112519
1,0,-0.34934303320935384,0.41354174287847417
0,0,-0.44100907596380556,0.3915005529345891
1,1,0.13713157398896725,0.5342292699874047
1,1,0.3840176459609469,0.5948417436628207
0,1,0.22756946624109753,0.5566481036322848
0,0,-0.1877558427707059,0.4531984469581627
1,1,0.400160733207627,0.5987262773801368
0,0,-0.2723503472452097,0.43233017945274527
1,1,0.7892824584303585,0.6876772397325509
1,1,0.698195959164872,0.6677876718020881
0,0,-0.37889606853463853,0.4063931794797616
1,1,0.3608098056846304,0.5892364510346825
0,0,-0.11201248633836103,0.4720261208497827
1,1,0.3832369718818821,0.5946535833503865
0,1,0.16087466540617656,0.540132149792874
1,1,0.596161414218456,0.6447776080796521
1,0,-0.15932218482900085,0.46025349389242104
0,0,-0.541846720200025,0.3677580927475609
